magnitude[148], 6.2699845E-14,
magnitude[149], 8.867097E-14,
magnitude[150], 1.0898725E-4,
magnitude[151], 8.867097E-14,
magnitude[152], 6.2699845E-14,
magnitude[153], 8.867097E-14,
magnitude[154], 1.2625346E-4,
magnitude[155], 8.867097E-14,
magnitude[156], 6.2699845E-14,
magnitude[157], 8.867097E-14,
magnitude[158], 1.0363935E-4,
magnitude[159], 8.867097E-14,
magnitude[160], 6.2699845E-14,
magnitude[161], 8.867097E-14,
magnitude[162], 2.9666323E-4,
magnitude[163], 8.867097E-14,
magnitude[164], 6.2699845E-14,
magnitude[165], 8.867097E-14,
magnitude[166], 7.3758114E-5,
magnitude[167], 8.867097E-14,
magnitude[168], 6.2699845E-14,
magnitude[169], 8.867097E-14,
magnitude[170], 8.45626E-5,
magnitude[171], 8.867097E-14,
magnitude[172], 6.2699845E-14,
magnitude[173], 8.867097E-14,
magnitude[174], 1.8801854E-4,
magnitude[175], 8.867097E-14,
magnitude[176], 6.2699845E-14,
magnitude[177], 8.867097E-14,
magnitude[178], 2.1902446E-4,
magnitude[179], 8.867097E-14,
magnitude[180], 6.2699845E-14,
magnitude[181], 8.867097E-14,
magnitude[182], 6.791263E-5,
magnitude[183], 8.867097E-14,
magnitude[184], 6.2699845E-14,
magnitude[185], 8.867097E-14,
magnitude[186], 2.1318324E-4,
magnitude[187], 8.867097E-14,
magnitude[188], 6.2699845E-14,
magnitude[189], 8.867097E-14,
magnitude[190], 2.3219605E-4,
magnitude[191], 8.867097E-14,
magnitude[192], 6.2699845E-14,
magnitude[193], 8.867097E-14,
magnitude[194], 1.9025271E-4,
magnitude[195], 8.867097E-14,
magnitude[196], 6.2699845E-14,
magnitude[197], 8.867097E-14,
magnitude[198], 2.5254634E-5,
magnitude[199], 8.867097E-14,
magnitude[200], 6.2699845E-14,
magnitude[201], 8.867097E-14,
magnitude[202], 5.0664592E-5,
magnitude[203], 8.867097E-14,
magnitude[204], 6.2699845E-14,
magnitude[205], 8.867097E-14,
magnitude[206], 2.3769427E-4,
magnitude[207], 8.867097E-14,
magnitude[208], 6.2699845E-14,
magnitude[209], 8.867097E-14,
magnitude[210], 1.381443E-4,
magnitude[211], 8.867097E-14,
magnitude[212], 6.2699845E-14,
magnitude[213], 8.867097E-14,
magnitude[214], 5.722974E-5,
magnitude[215], 8.867097E-14,
magnitude[216], 6.2699845E-14,
magnitude[217], 8.867097E-14,
magnitude[218], 6.669077E-5,
magnitude[219], 8.867097E-14,
magnitude[220], 6.2699845E-14,
magnitude[221], 8.867097E-14,
magnitude[222], 7.600324E-5,
magnitude[223], 8.867097E-14,
magnitude[224], 6.2699845E-14,
magnitude[225], 8.867097E-14,
magnitude[226], 1.5610678E-4,
magnitude[227], 8.867097E-14,
magnitude[228], 6.2699845E-14,
magnitude[229], 8.867097E-14,
magnitude[230], 1.7290955E-4,
magnitude[231], 8.867097E-14,
magnitude[232], 6.2699845E-14,
magnitude[233], 8.867097E-14,
magnitude[234], 5.496118E-5,
magnitude[235], 8.867097E-14,
magnitude[236], 6.2699845E-14,
magnitude[237], 8.867097E-14,
magnitude[238], 2.6835597E-4,
magnitude[239], 8.867097E-14,
magnitude[240], 6.2699845E-14,
magnitude[241], 8.867097E-14,
magnitude[242], 1.1990009E-4,
magnitude[243], 8.867097E-14,
magnitude[244], 6.2699845E-14,
magnitude[245], 8.867097E-14,
magnitude[246], 2.7603732E-5,
magnitude[247], 8.867097E-14,
magnitude[248], 6.2699845E-14,
magnitude[249], 8.867097E-14,
magnitude[250], 5.3626085E-5,
magnitude[251], 8.867097E-14,
magnitude[252], 6.2699845E-14,
magnitude[253], 8.867097E-14,
magnitude[254], 32768.0,
magnitude[255], 8.867097E-14,
