input[111], -189.68349,
input[112], -181.01933,
input[113], -171.9191,
input[114], -162.40468,
input[115], -152.49902,
input[116], -142.22598,
input[117], -131.6103,
input[118], -120.67757,
input[119], -109.4541,
input[120], -97.96696,
input[121], -86.243805,
input[122], -74.312874,
input[123], -62.202927,
input[124], -49.943123,
input[125], -37.563,
input[126], -25.092388,
input[127], -12.561325,
input[128], -6.2699845E-14,
input[129], 12.561325,
input[130], 25.092388,
input[131], 37.563,
input[132], 49.943123,
input[133], 62.202927,
input[134], 74.312874,
input[135], 86.243805,
input[136], 97.96696,
input[137], 109.4541,
input[138], 120.67757,
input[139], 131.6103,
input[140], 142.22598,
input[141], 152.49902,
input[142], 162.40468,
input[143], 171.9191,
input[144], 181.01933,
input[145], 189.68349,
input[146], 197.89067,
input[147], 205.62112,
input[148], 212.85622,
input[149], 219.57852,
input[150], 225.77185,
input[151], 231.42126,
input[152], 236.51315,
input[153], 241.03528,
input[154], 244.97673,
input[155], 248.328,
input[156], 251.08102,
input[157], 253.22919,
input[158], 254.76729,
input[159], 255.69164,
input[160], 256.0,
input[161], 255.69164,
input[162], 254.76729,
input[163], 253.22919,
input[164], 251.08102,
input[165], 248.328,
input[166], 244.97673,
input[167], 241.03528,
input[168], 236.51315,
input[169], 231.42126,
input[170], 225.77185,
input[171], 219.57852,
input[172], 212.85622,
input[173], 205.62112,
input[174], 197.89067,
input[175], 189.68349,
input[176], 181.01933,
input[177], 171.9191,
input[178], 162.40468,
input[179], 152.49902,
input[180], 142.22598,
input[181], 131.6103,
input[182], 120.67757,
input[183], 109.4541,
input[184], 97.96696,
input[185], 86.243805,
input[186], 74.312874,
input[187], 62.202927,
input[188], 49.943123,
input[189], 37.563,
input[190], 25.092388,
input[191], 12.561325,
input[192], 9.404977E-14,
input[193], -12.561325,
input[194], -25.092388,
input[195], -37.563,
input[196], -49.943123,
input[197], -62.202927,
input[198], -74.312874,
input[199], -86.243805,
input[200], -97.96696,
input[201], -109.4541,
input[202], -120.67757,
input[203], -131.6103,
input[204], -142.22598,
input[205], -152.49902,
input[206], -162.40468,
input[207], -171.9191,
input[208], -181.01933,
input[209], -189.68349,
input[210], -197.89067,
input[211], -205.62112,
input[212], -212.85622,
input[213], -219.57852,
input[214], -225.77185,
input[215], -231.42126,
input[216], -236.51315,
input[217], -241.03528,
input[218], -244.97673,
input[219], -248.328,
input[220], -251.08102,
input[221], -253.22919,
input[222], -254.76729,
input[223], -255.69164,
input[224], -256.0,
input[225], -255.69164,
input[226], -254.76729,
input[227], -253.22919,
input[228], -251.08102,
input[229], -248.328,
input[230], -244.97673,
input[231], -241.03528,
input[232], -236.51315,
input[233], -231.42126,
input[234], -225.77185,
input[235], -219.57852,
input[236], -212.85622,
input[237], -205.62112,
input[238], -197.89067,
input[239], -189.68349,
input[240], -181.01933,
input[241], -171.9191,
input[242], -162.40468,
input[243], -152.49902,
input[244], -142.22598,
input[245], -131.6103,
input[246], -120.67757,
input[247], -109.4541,
input[248], -97.96696,
input[249], -86.243805,
input[250], -74.312874,
input[251], -62.202927,
input[252], -49.943123,
input[253], -37.563,
input[254], -25.092388,
input[255], -12.561325,
